GeneSymbol,p20185-s011_20-17_15-133_D1_S247,p20185-s012_20-17_16-138_D1_S248,p20185-s013_20-17_16-144_D1_S249,p20185-s014_20-17_BE75_D1_S250,p20185-s015_20-17_BE00_D1_S251,p20185-s016_20-17_15-147_D1_S252,p20185-s017_20-17_16-040_D1_S253,p20185-s018_20-17_BH31_D1_S254,p20185-s019_20-17_BH69_D1_S255,p20185-s020_20-17_BS32_D1_S256
ARVCF,212.2972,601.02348,177.62551,117.6412,107.1679,250.13156,173.538,150.1958,119.0877,197.8264
TANGO2,3213.10131,2584.5762,3053.98581,3093.3606,2843.1786,3387.60851,2403.408,2728.70175,2963.0635,2977.0724
DGCR8,268.7413,318.91042,385.41385,215.6756,117.4974,245.20771,261.24,276.95064,235.1477,206.4276
TRMT2A,1704.27476,1841.62006,1420.16624,567.091,1699.193,1946.89012,1352.85,1735.49946,835.6323,1252.5422
RANBP1,978.92599,1318.57192,913.26325,1260.8725,867.673,936.51619,983.382,859.50198,873.9826,1070.8429
ZDHHC8,258.63191,545.82745,471.71303,206.6262,220.7918,317.09591,205.26,292.57795,146.3366,246.2079
RTN4R,440.60094,656.21952,875.55972,402.6949,269.8566,633.20706,292.962,441.03738,119.0877,184.9247
ZNF74,183.65393,182.23453,178.46337,144.7892,61.9766,193.0149,189.399,138.04123,121.1061,153.7455
SCARF2,31.17062,21.90319,56.13636,31.6726,64.559,38.40603,40.119,25.17733,18.1659,39.7803
KLHL22,834.02472,683.37947,1036.42811,613.8458,723.0609,815.38949,850.896,888.15205,734.7106,746.1496
MED15,1779.25274,1494.67356,1650.57669,1455.4329,1856.717,1685.9261,1780.164,1683.40843,1545.1125,1593.3627
SLC7A4,0,0,1.67571,0,0,0,8.397,1.73637,0,0
P2RX6,0,0,0,0,0,0,0,0,0,0
THAP7,894.68107,1038.21112,945.93964,1254.8396,991.6263,940.45527,807.978,933.29761,854.8075,857.9645
LZTR1,1269.57097,1537.60381,1176.35009,923.031,1222.7476,1120.66816,1018.836,958.47494,1038.4851,1221.363
AIFM3,77.50533,71.84246,62.00136,60.3288,114.915,105.37038,88.635,81.60928,54.4978,79.5606
CRKL,859.2982,869.1185,1161.26868,654.5678,1408.6775,1271.33796,1270.746,1166.83906,1346.2965,1071.9181
SNAP29,913.21495,760.47869,717.2049,1440.3507,1163.3533,903.03401,805.179,865.57927,1195.9231,1079.4441
SERPIND1,11.79429,11.38966,4.18928,0,14.203,14.77155,0,6.94547,14.129,4.3006
PI4KA,668.06223,763.10707,811.88265,413.2525,627.5135,712.97342,688.554,740.5608,543.9684,609.6064
TMEM191C,0,0,0,0,0,0,0,0,0,0
TMEM191B,0,0,0,0,0,0,0,0,0,0
HIC2,52.23185,55.19603,53.6228,75.411,71.0149,36.43649,38.253,49.48648,69.636,46.2312
RIMBP3B,0,0,0,0,0,0,0,0,0,0
RIMBP3C,0,0,0,0,0,0,0,0,0,0
RIMBP3,0,0,0,0,0,0,0,0,0,0
UBE2L3,3003.33146,2359.41142,2637.57128,4029.9656,2893.5346,2439.27508,2456.589,2533.36039,2538.1828,2714.7374
YDJC,392.58133,435.43538,409.71168,699.8144,422.2159,425.4206,609.249,568.6604,479.3785,617.1324
CCDC116,0,0,0,0,0,0,0,3.47274,0,0
SDF2L1,2078.32222,2224.48779,1829.87792,3906.2915,1322.1684,1447.61178,1500.264,1402.98506,1211.0614,2602.9224
PPIL2,1442.27306,1266.00427,1381.62485,793.3241,1509.3895,1398.37328,1336.056,1292.72571,1233.2642,1172.9816
YPEL1,577.07771,635.19246,495.17301,221.7084,245.3242,353.5324,221.121,319.49165,233.1293,221.4796
MAPK1,3305.77072,3041.03864,2962.65948,3615.2049,5539.1627,3289.13152,3810.372,3525.6945,4389.0882,3941.4761
PPM1F,1110.34807,1137.21353,958.50748,2073.8034,4015.5701,1774.55539,1754.973,1159.89359,1219.1351,1410.5883
TOP3B,998.30232,1017.18406,1053.18523,811.4227,729.5168,933.56188,908.742,1005.35687,787.1899,848.2882
VPREB1,152.48331,781.50575,43.56852,58.8206,3.8735,254.07064,50.382,360.29629,49.4517,19.3526
ZNF280B,66.55349,51.69152,62.83921,37.7055,6.4559,50.22327,7.464,80.7411,16.1475,48.3815
ZNF280A,0,0,0,0,0,0,0,0,0,2.1503
PRAME,0,0,0,0,0,0,0,0,0,0
IGLL5,9879.40196,13360.94475,12859.41678,3333.1677,4520.4216,15385.06039,6642.96,11897.5911,4377.9868,45150.6518
RTDR1,3.3698,1.75226,5.86499,0,0,0,0,2.60455,1.0092,0
GNAZ,9.26694,13.14191,41.89281,70.8864,14.203,32.49741,38.253,22.57278,35.3226,33.3294
RAB36,0,0,2.51357,0,0,0,0,2.60455,0,0
BCR,582.97486,488.87916,586.49933,85.9686,149.7769,282.62897,218.322,676.3152,166.5209,234.3813
IGLL1,9.26694,1.75226,17.59498,9.0493,20.6589,30.52787,13.062,3.47274,2.0184,7.526
C22orf43,2.52735,0,0,0,0,1.96954,2.799,0,0,3.2254
ZNF70,5.0547,22.77932,17.59498,16.5904,15.4942,13.78678,6.531,9.55002,12.1106,4.3006
VPREB3,217.3519,567.73064,513.60584,289.5784,145.9034,544.57776,300.426,574.73769,122.1154,393.5025
C22orf15,1.6849,3.50451,6.70285,12.0658,0,8.86293,0,4.34092,6.0553,2.1503
CHCHD10,1068.22561,852.47208,1234.16217,1953.1458,606.8547,890.232,1154.121,980.17954,1086.9276,2090.079
MMP11,152.48331,109.51594,98.86703,40.722,71.0149,114.23331,76.506,263.0597,89.8204,152.6704
SMARCB1,950.28272,1021.56469,984.48102,785.783,524.2191,679.49124,661.497,755.31993,622.6874,771.953
DERL3,470.08666,639.57309,838.69404,138.7563,369.2775,855.76506,460.902,857.76562,421.853,2577.119
SLC2A11,163.43515,254.95311,368.65672,39.2137,52.9384,258.00972,79.305,145.85488,49.4517,123.6415
MIF,3776.69984,3276.71694,4253.79587,5536.6781,2609.475,3917.41472,3028.518,3160.18911,2799.5702,4499.4756
DDTL,25.27348,8.76128,10.89213,6.0329,5.1647,21.66494,14.928,24.30915,5.0461,24.7283
DDT,107.8335,123.53398,139.92198,67.8699,30.9883,114.23331,58.779,174.50495,22.2028,84.9363
GSTT2,0,0,0,0,0,0,0,0,0,0
GSTT2B,0,0,0,0,0,0,0,0,0,0
GSTT1,476.82626,376.73484,883.93828,236.7906,206.5888,904.01878,564.465,851.68833,332.0327,322.5431
CABIN1,4011.74317,3377.47161,3836.54349,2557.9423,2486.8129,2728.79744,2133.771,2888.44758,1957.8825,2284.68
SUSD2,12.63674,25.4077,93.00204,16.5904,2.5824,45.29942,13.995,19.10004,26.2397,6.4509
GGT5,55.60165,0,0,128.1988,82.6355,12.80201,15.861,59.90468,0,18.2774
GGTLC2,4.21225,0,3.35142,3.0164,1.2912,0,0,1.73637,3.0277,3.2254
RGL4,25.27348,27.15995,17.59498,16.5904,11.6206,12.80201,13.062,37.3319,4.0369,3.2254
SPECC1L,796.11451,723.68134,623.365,268.4633,360.2393,740.54698,524.346,722.32894,474.3324,513.9186
ADORA2A,4856.71973,5922.62207,6370.2206,3043.5893,1894.1612,5177.92022,3404.517,3782.67691,2944.8975,2235.2234
UPB1,6.73959,41.17799,6.70285,13.574,7.7471,17.72586,22.392,25.17733,11.1014,13.9769
GUCD1,1428.79387,1678.66034,1862.55431,2064.7541,2905.1552,1998.09816,2536.827,1523.66261,2450.3808,1766.4608
SNRPD3,1176.05911,1306.30614,1017.15741,1939.5718,1041.9823,1015.29778,999.243,1001.88413,1183.8125,1162.2301
FAM211B,95.19676,39.42574,106.40774,125.1823,98.1297,66.96435,75.573,71.19107,32.295,49.4566
GGT1,625.93977,342.56586,469.19947,333.3168,590.0693,488.44588,261.24,275.21427,342.1248,367.6991
PIWIL3,0,0,0,0,0,0,0,0,0,0
SGSM1,0,0,0,0,0,0,0,0,0,0
TMEM211,0,0,0,0,0,0,0,0,0,0
KIAA1671,509.68178,262.83826,371.17029,105.5754,81.3443,407.69475,225.786,336.85532,206.8896,192.4507
CRYBB3,0,3.50451,0,0,0,0,0,0,0,0
CRYBB2,30.32817,30.66446,20.9464,4.5247,2.5824,22.64971,16.794,20.83641,10.0922,20.4277
ADRBK2,274.63844,251.4486,239.62687,152.3303,316.3391,273.76604,222.987,282.15974,195.7883,292.439
MYO18B,5.0547,3.50451,0,0,0,0,0,0.86818,0,2.1503
SEZ6L,0,0,0,0,0,0,0,0,0,0
ASPHD2,1200.49013,1157.36446,1113.51087,3030.0153,859.926,1579.57094,1389.237,1839.68152,1371.527,1600.8887
HPS4,517.26382,516.03911,565.55293,251.8729,466.116,441.17692,586.857,640.71966,516.7195,431.1325
SRRD,466.71687,417.0367,448.25306,505.2539,324.0862,291.4919,528.078,413.2555,424.8807,522.5197
TFIP11,2005.87158,1681.28872,2066.15336,858.1776,1455.16,1835.61112,1612.224,1671.25386,1435.1077,1220.2879
TPST2,4170.12362,3853.20885,3079.95935,4212.4603,3606.266,3347.23294,2182.287,2251.20065,2777.3674,3457.6615
CRYBB1,1.6849,6.13289,3.35142,12.0658,0,11.81724,4.665,5.2091,4.0369,12.9017
CRYBA4,8.42449,22.77932,1.67571,0,0,1.96954,4.665,12.15457,3.0277,0
MN1,32.01307,50.8154,58.64993,54.2959,49.0648,44.31465,41.052,68.58652,53.4885,36.5549
PITPNB,1465.01919,1393.04276,1611.19745,1120.608,1549.4161,1340.27186,1778.298,1470.70339,1503.7345,1664.3222
TTC28,87.61472,81.47986,79.59634,12.0658,10.3294,86.65975,26.124,58.16832,20.1844,31.1792
CHEK2,171.01719,246.19183,182.65265,262.4304,82.6355,166.42612,136.218,158.87764,159.4564,203.2021
HSCB,120.47024,225.16477,141.5977,322.7592,205.2976,156.57842,176.337,176.24132,174.5947,193.5258
CCDC117,570.33812,564.22613,747.36772,371.0223,640.4253,787.81593,643.77,627.6969,815.448,624.6584
XBP1,8977.13885,8854.14476,9105.82106,18225.3386,13432.1467,9028.37059,8066.718,9105.51193,10134.5652,13673.6752
ZNRF3,7.58204,7.88515,22.62212,0,2.5824,12.80201,16.794,2.60455,6.0553,16.1272
C22orf31,0,0,0,0,0,0,0,0,0,0
KREMEN1,27.80082,33.29285,28.48711,28.6562,65.8502,62.0405,60.645,38.20009,30.2765,70.9595
EMID1,2.52735,6.13289,18.43284,0,0,0,0,0,0,0
RHBDD3,502.09973,559.84549,466.6859,536.9266,601.6899,474.6591,516.882,419.33279,355.2447,431.1325
EWSR1,7528.1262,7029.17113,7139.37258,3557.8926,9016.3107,7914.59581,7403.355,6438.45122,4352.7564,5459.5788
GAS2L1,589.71445,520.41975,858.80259,1475.0398,1599.7722,663.73492,1091.61,542.61489,1259.5038,1185.8833
RASL10A,599.82384,984.76734,596.55361,2553.4176,3870.958,1346.18047,1772.7,499.2057,1961.9194,1284.7965
AP1B1,2497.01948,2871.94603,3706.67578,2254.7899,4054.3055,2786.89886,3587.385,2739.98814,3728.0506,3661.9388
NEFH,0,0,0,0,0,0,0,0,0,0
THOC5,2199.6349,1926.60443,2455.75649,2025.5404,1829.6022,2117.25532,1988.223,2125.314,2171.8367,1969.6629
NIPSNAP1,501.25728,406.52317,557.17437,285.0537,245.3242,483.52203,364.803,535.66942,241.2031,490.2654
NF2,1056.43132,919.05777,1094.24018,586.6978,542.2956,946.36389,709.08,1102.59345,631.7703,761.2016
CABP7,4.21225,13.14191,0,1.5082,1.2912,4.92385,0,0.86818,3.0277,0
ZMAT5,263.6866,241.8112,258.89756,539.943,413.1776,233.39047,283.632,247.43239,367.3553,334.3696
UQCR10,2031.98751,2090.44027,2144.07399,4868.5363,2730.8459,2143.84411,2090.853,1773.69955,2079.9979,2772.7951
ASCC2,2611.59257,1783.79564,2280.64454,2045.1472,3304.1299,4393.05859,3691.881,1961.22725,7540.8754,2062.1253
MTMR3,1617.5025,1439.47752,1400.05769,2185.4117,4840.6342,2877.49769,2712.231,2065.40931,3246.6537,1713.7788
HORMAD2,0,2.62838,0,0,0,0.98477,0,2.60455,0,1.0751
LIF,3.3698,2.62838,3.35142,42.2302,3.8735,6.89339,3.732,18.23186,3.0277,2.1503
OSM,368.99276,304.89238,304.97965,1666.5838,996.791,684.41509,635.373,426.27826,558.0974,328.9939
GATSL3,486.0932,478.36563,892.31684,215.6756,256.9448,561.31885,301.359,573.86951,256.3413,269.861
TBC1D10A,1666.36455,1432.4685,2110.55974,1343.8246,2062.0146,1929.16426,1726.05,1570.54453,1258.4946,1194.4844
SF3A1,1935.9483,1506.06321,2566.35351,1013.5243,1590.7339,1792.28125,1620.621,1717.2676,1634.9328,1733.1313
CCDC157,67.39594,41.17799,55.29851,95.0179,36.153,65.97958,44.784,49.48648,30.2765,36.5549
RNF215,292.32988,310.14914,212.81547,113.1166,129.118,225.51231,148.347,231.80508,125.143,133.3178
SEC14L2,80.87512,46.43476,80.43419,51.2795,69.7237,79.76636,27.057,74.66381,51.4701,35.4797
MTFP1,1161.73747,1525.33802,1483.84331,1573.0742,480.319,1199.44976,1011.372,1223.27101,733.7013,1526.7038
SEC14L3,0,2.62838,0,1.5082,0,0,0,0,1.0092,0
SEC14L4,0,0,0,0,0,0,0,0,0,0
SEC14L6,0.84245,0,0,0,0,0,0,0,0,0
GAL3ST1,4.21225,0,0,0,0,0,0,1.73637,0,12.9017
PES 1.00,1048.84927,1026.82146,1091.72661,254.8893,858.6348,1261.49026,1243.689,793.52001,505.6181,617.1324
TCN2,188.70862,138.42815,361.11602,714.8966,344.7451,257.02495,481.428,375.92359,142.2997,625.7335
SLC35E4,279.69314,318.91042,286.54682,622.8951,601.6899,401.78613,475.83,250.90512,355.2447,309.6413
DUSP18,2630.9689,2414.60746,1239.1893,3295.4622,2697.2752,1979.38753,1543.182,2316.31444,1673.2831,1532.0795
OSBP2,17.69143,11.38966,9.21642,0,7.7471,2.95431,6.531,0,0,4.3006
MORC2,204.71516,198.88095,222.03189,70.8864,216.9183,287.55282,150.213,198.8141,233.1293,121.4912
SMTN,40.43756,45.55863,67.86635,30.1644,49.0648,26.58879,54.114,33.85917,38.3503,79.5606
SELM,496.20259,375.85871,253.87043,648.5349,346.0363,450.03985,268.704,412.38732,309.8299,270.9362
INPP5J,0,0,0,0,0,0,0,0,0,0
PLA2G3,6.73959,2.62838,3.35142,0,2.5824,7.87816,0,22.57278,2.0184,1.0751
RNF185,1026.10315,929.5713,960.18319,2407.1202,1035.5264,1318.60692,1085.079,1248.44834,1148.4899,1221.363
LIMK2,4035.33175,5379.423,3990.70903,17006.6963,17527.77,9398.64407,6769.848,7082.64362,9144.5225,7150.7795
PIK3IP1,4691.59969,5250.63226,6154.0537,1242.7738,1438.3746,4559.48471,3324.279,5364.50784,2134.4957,2963.0955
PATZ1,926.69414,1063.61881,1111.83516,378.5634,414.4688,869.55184,641.904,992.33411,616.6321,601.0052
DRG1,1957.85198,1846.87682,2011.69271,2183.9035,2123.9913,1808.03757,1904.253,1863.12248,1982.1038,2258.8765
EIF4ENIF1,604.87854,594.89059,657.71711,389.1209,517.7632,614.49643,495.423,701.49253,497.5444,553.6989
SFI1,288.11763,381.9916,305.81751,161.3796,264.6919,291.4919,256.575,385.47362,334.0511,320.3928
PISD,1987.3377,1697.05902,2005.82772,2838.4713,2937.4347,2170.43289,2375.418,2238.17789,2295.9705,1905.1543
PRR14L,946.91292,1100.41617,785.07125,1138.7066,959.3468,988.709,750.132,1111.27529,827.5586,827.8605
DEPDC5,263.6866,279.48468,204.43691,76.9193,108.4591,211.72553,167.007,273.4779,204.8712,179.549
C22orf24,4.21225,19.27481,20.10855,6.0329,2.5824,15.75632,15.861,18.23186,1.0092,3.2254
YWHAH,7103.53179,7451.4646,8872.05918,8085.571,6089.2054,6741.73484,7476.129,6824.79303,7989.9773,7808.7673
SLC5A1,0,0,0,0,0,0,0,0,0,0
C22orf42,1.6849,0.87613,1.67571,1.5082,5.1647,0,1.866,0,1.0092,2.1503
SLC5A4,0,0,0,0,0,0,5.598,0,0,0
RFPL2,0,0,0,0,0,0,7.464,0,3.0277,0
C22orf28,3597.25815,2908.74338,3031.36369,1916.9485,2676.6164,2532.82822,2894.166,3320.80312,2557.3579,2811.5003
BPIFC,39.59511,19.27481,28.48711,13.574,2.5824,98.47699,26.124,65.11379,16.1475,21.5029
FBXO7,6985.5889,3552.69711,4975.19005,6814.141,9557.3152,14632.69618,12848.343,5990.46837,16562.2734,6522.8957
SYN3,11.79429,0.87613,12.56784,6.0329,1.2912,9.8477,6.531,5.2091,0,2.1503
TIMP3,3.3698,7.88515,3.35142,3.0164,7.7471,1.96954,14.928,11.28639,14.129,17.2023
LARGE,85.92982,187.49129,170.08481,64.8535,83.9267,108.32469,163.275,125.88665,114.0416,144.0692
ISX,0,0,0,0,0,0,0,0,0,0
HMGXB4,358.04092,319.78655,301.62823,283.5455,318.9215,271.7965,316.287,321.22801,342.1248,334.3696
TOM1,4352.09265,4660.99843,4811.80809,7752.2542,11177.7462,5185.79838,7150.512,5092.7663,6698.1786,5664.9312
HMOX1,4251.84119,1828.47814,3083.31077,8234.8848,6619.8804,4522.06345,6526.335,3876.44077,3708.8754,4150.054
MCM5,1415.31468,856.85272,977.77817,167.4125,293.0979,1014.31301,676.425,735.3517,288.6363,1081.5944
RASD2,0,0,0,0,0,0,0,0,0,0
MB,25.27348,20.15093,23.45997,7.5411,7.7471,33.48218,8.397,31.25462,3.0277,3.2254
APOL6,5856.70695,3526.41329,2388.72799,11130.6685,5845.1724,4046.41958,6761.451,3867.75893,5240.868,5843.405
APOL5,54.7592,49.06314,49.43352,13.574,23.2412,51.20804,27.057,33.85917,23.212,18.2774
RBFOX2,48.86205,29.78834,43.56852,24.1315,15.4942,47.26896,39.186,51.22285,28.2581,40.8555
APOL3,0,0,0,0,0,0,0,0,0,0
APOL4,23.58858,10.51353,0.83786,39.2137,34.8619,12.80201,33.588,8.68184,21.1936,15.052
APOL2,25633.2023,13410.88402,10958.32109,27911.1317,17131.3777,21627.51689,34613.366,20061.12358,20374.089,12001.827
APOL1,24.43103,23.65544,17.59498,7.5411,5.1647,3.93908,13.062,10.41821,8.0737,16.1272
MYH9,5210.5484,4479.64003,4126.44173,2266.8557,8554.0682,8508.41207,4183.572,3777.46781,2165.7814,2581.4196
TXN2,2380.76149,2460.16609,2484.2436,4649.8443,2303.4653,2305.34637,2137.503,2375.35094,2581.5791,3045.8816
FOXRED2,75.82043,65.70956,93.00204,1.5082,69.7237,85.67498,55.047,120.67755,39.3595,111.8149
EIF3D,3366.42707,3129.52752,2972.71376,2467.449,3144.0236,3165.05051,3514.611,2654.90613,2125.4127,2692.1594
CACNG2,9.26694,23.65544,2.51357,4.5247,7.7471,22.64971,11.196,18.23186,11.1014,15.052
IFT27,58.97145,55.19603,59.48779,104.0672,117.4974,68.93389,121.29,105.05024,70.6452,90.3121
PVALB,0,0,0,0,0,0,0,0,0,0
NCF4,5512.98767,6790.86444,5585.14935,25994.1832,27398.8419,8447.35634,9785.304,8743.47927,11865.3737,9681.6673
CSF2RB,3455.72669,5260.26966,4738.07675,10305.6718,19056.5272,10211.07926,10957.152,10330.5193,9881.2515,6785.2307
TEX33,0,0,7.54071,9.0493,0,3.93908,1.866,0,29.2673,3.2254
TST,167.64739,169.96874,181.81479,476.5977,304.7185,237.32955,302.292,205.75957,520.7564,297.8148
MPST,1834.01194,907.66812,1457.86977,2090.3938,2275.0594,2496.39174,2163.627,1047.02969,5017.8309,1035.3632
KCTD17,198.81802,172.59712,155.00339,224.7249,178.1829,180.21289,203.394,138.90941,130.1891,182.7744
TMPRSS6,1.6849,6.13289,3.35142,0,7.7471,4.92385,0.933,6.94547,3.0277,1.0751
IL2RB,4705.07887,1990.56174,2609.08417,1505.2042,1335.0802,2179.29582,1431.222,2010.71373,2376.7079,1891.1774
C1QTNF6,10.10939,29.78834,14.24356,4.5247,10.3294,21.66494,5.598,14.75912,9.083,5.3757
SSTR3,0,0,5.86499,1.5082,0,0,0,8.68184,0,3.2254
RAC2,49739.04418,45841.62047,53394.06132,45997.7139,42816.8236,43301.31796,34242.032,39686.41888,33885.4969,34036.8933
CYTH4,9083.28745,10145.55674,10367.63248,19624.9673,18386.4048,11106.23511,14278.632,12169.33263,11723.074,9141.9453
ELFN2,8.42449,39.42574,18.43284,0,0,22.64971,11.196,6.07729,0,1.0751
MFNG,20063.77053,16668.32616,21601.60825,22270.3864,18816.3677,16872.06296,15370.242,16727.2977,16877.1493,16021.7886
CARD10,5.0547,0,0,18.0986,7.7471,3.93908,0,13.02276,4.0369,0
CDC42EP1,5.0547,0.87613,0,0,3.8735,9.8477,3.732,1.73637,11.1014,3.2254
LGALS2,0,0.87613,0,0,0,0,0.933,3.47274,0,0
GGA1,989.03538,1027.69759,1123.56515,895.8831,1323.4596,1125.59201,929.268,913.32938,1221.1535,926.7737
SH3BP1,1499.5596,988.27185,1312.08279,999.9503,965.8027,1003.48054,984.315,879.47021,916.3698,874.0917
PDXP,684.91121,1125.82387,1516.5197,642.502,346.0363,864.62799,593.388,819.56553,451.1204,881.6177
LGALS1,8727.77388,5644.88964,3006.228,9595.2999,3488.7687,3209.36516,1835.211,2753.87908,3955.1246,4519.9033
NOL12,1227.44851,1408.81306,1357.32703,1861.1443,1719.8519,1197.48022,1432.155,1167.70724,1152.5267,1204.1607
TRIOBP,2378.23414,2485.57379,2078.7212,2479.5148,2989.082,1825.76342,1789.494,1919.55443,2066.8781,1941.7092
H1F0,178.59923,148.94168,211.13976,46.7548,158.8152,301.33959,179.136,316.01891,111.014,64.5086
GCAT,69.92328,63.95731,104.73202,19.6069,14.203,134.91348,68.109,116.33663,40.3687,53.7572
GALR3,0,0,0,0,0,4.92385,0,7.81365,1.0092,0
ANKRD54,654.58304,752.59354,670.28495,865.7187,548.7515,723.80589,480.495,583.41953,584.3371,605.3058
EIF3L,6845.74233,6178.4513,7094.9662,6832.2396,6754.1632,6870.7397,6379.854,7324.86691,6721.3906,6956.1785
MICALL1,600.66629,256.70536,416.41453,437.384,949.0174,579.04471,631.641,561.71493,387.5396,411.78
C22orf23,9.26694,14.89417,8.37856,16.5904,36.153,23.63448,27.057,39.06827,24.2212,18.2774
POLR2F,2180.25857,2183.30979,2013.36842,4394.955,2954.2201,1670.16978,2404.341,1652.15381,2337.3484,2349.1886
SOX10,1.6849,0,0.83786,0,1.2912,0,0,1.73637,2.0184,0
PICK1,90.14207,45.55863,80.43419,22.6233,51.6472,132.94394,70.908,57.30013,35.3226,41.9306
SLC16A8,0,0,0.83786,0,5.1647,0,0,0,0,0
BAIAP2L2,7.58204,7.88515,32.67639,37.7055,23.2412,3.93908,30.789,14.75912,26.2397,21.5029
PLA2G6,302.43927,270.72341,287.38467,176.4618,490.6484,260.96403,258.441,341.19624,201.8436,218.2541
MAFF,53.91675,106.01143,69.54206,143.281,306.0097,77.79682,143.682,78.13654,146.3366,125.7918
TMEM184B,769.15613,698.27364,419.76595,841.5871,930.9409,458.90278,826.638,580.81498,997.1072,1035.3632
CSNK1E,240.94048,382.86773,167.57124,449.4498,352.4922,275.73558,447.84,244.82784,513.6919,394.5777
KCNJ4,0,0,0,0,0,0,0,0,0,0
KDELR3,172.70209,70.0902,92.16418,196.0687,52.9384,77.79682,132.486,92.02749,169.5486,188.1501
DDX17,7792.65525,8776.16941,7373.13446,8955.8143,8009.1902,8597.04136,6816.498,7828.41352,6941.4,7126.0512
DMC1,0,0,0,13.574,0,0,0,0,1.0092,5.3757
FAM227A,0,0.87613,0,0,0,0,1.866,0,0,1.0751
CBY1,89.29962,75.34697,87.9749,79.9357,20.6589,63.02527,61.578,49.48648,35.3226,53.7572
TOMM22,831.49738,1092.53102,976.94032,1701.2729,938.6879,799.63317,929.268,844.74286,964.8122,1029.9875
JOSD1,802.8541,765.73546,783.39554,838.5707,610.7282,696.23233,690.42,783.10181,687.2773,669.8144
GTPBP1,951.12517,772.74448,1183.05294,505.2539,934.8144,971.96791,964.722,994.07048,897.1946,876.242
SUN2,4499.52126,3880.36881,4163.3074,1755.5689,5336.4474,5257.68658,4391.631,3675.02212,3407.1193,3180.2745
DNAL4,331.92499,666.73305,382.06242,490.1717,375.7334,394.89274,401.19,401.10093,308.8206,347.2714
NPTXR,0.84245,5.25677,0,0,1.2912,0,0,0,0,2.1503
CBX6,881.20188,1061.86656,1110.99731,1137.1984,756.6315,858.71937,704.415,738.82443,837.6508,831.0859
APOBEC3A,9678.89905,4071.36461,4666.02111,46733.7256,8654.7803,14421.95541,6455.427,5569.39922,20151.0519,8352.7899
APOBEC3B,253.57721,485.37465,270.62755,904.9324,954.1821,437.23784,852.762,591.23318,122.1154,158.0461
APOBEC3C,22693.89699,17837.08027,17828.74183,45771.4808,14335.9728,16752.9058,16282.716,14888.48437,15929.4938,19194.5371
APOBEC3F,2620.85951,843.71081,1003.75171,1452.4165,1531.3396,1713.49965,1812.819,1317.90304,1410.8865,2034.1715
APOBEC3G,4464.98085,4222.93467,3462.02177,11260.3755,6909.1048,3125.65971,5288.244,4575.32874,5874.6568,5257.4518
APOBEC3H,2010.08383,1703.19191,1696.65878,4823.2897,2828.9756,1537.22584,2856.846,2236.44153,2950.9529,2593.2462
CBX7,415.32746,733.31874,800.99052,719.4213,1493.8954,1245.73394,951.66,784.83818,666.0837,799.9068
PDGFB,17.69143,2.62838,39.37924,19.6069,7.7471,11.81724,19.593,26.9137,22.2028,15.052
RPL3,8631.73467,8815.59515,9325.33938,9307.2297,7176.3791,9428.18717,9650.019,8230.38263,6695.1509,7886.1777
SYNGR1,6.73959,17.52255,26.8114,7.5411,18.0765,0.98477,55.98,13.89094,4.0369,9.6763
TAB1,322.65805,294.37885,414.73881,300.1359,291.8067,317.09591,268.704,305.60071,302.7653,278.4622
MGAT3,48.86205,90.24114,32.67639,3.0164,32.2795,63.02527,43.851,85.9502,28.2581,277.387
SMCR7L,1020.206,1004.91827,1084.18591,1066.312,1300.2184,1283.1552,1311.798,1313.56212,1022.3376,1374.0334
ATF4,2422.88395,2493.45894,2451.56721,4325.5769,2595.272,2616.53367,2933.352,2012.4501,3753.281,2651.3039
RPS19BP1,2144.03326,1950.25987,1848.31075,3680.0584,2559.119,1623.88559,2094.585,1588.77639,1986.1406,2036.3218
CACNA1I,0,0,0,0,0,0,0,0,0,0
ENTHD1,2.52735,0,4.18928,0,0,0.98477,0,0,0,0
GRAP2,261.15926,207.64222,327.60177,292.5948,205.2976,380.12119,384.396,237.01418,341.1156,216.1038
FAM83F,0,2.62838,5.02714,0,0,4.92385,0.933,3.47274,0,3.2254
TNRC6B,1598.12616,1691.80225,1095.91589,1434.3179,1413.8422,1860.23037,1140.126,1772.83136,1156.5636,1455.7443
ADSL,1230.8183,1386.03374,2108.04617,1776.6839,874.1289,1646.5353,1083.213,1404.72142,1322.0753,935.3749
SGSM3,1100.23868,1280.02231,1332.19134,1304.6109,1226.6211,1063.55151,1057.089,1129.50715,1124.2686,1480.4726
MKL1,1426.26652,1164.37348,1546.68252,1561.0084,1983.2526,1743.04275,1457.346,1225.00737,1522.9097,1401.9871
MCHR1,0,0,0,0,0,0,0,0,0,0
SLC25A17,376.5748,422.29347,415.57667,475.0895,322.795,399.81659,367.602,365.50539,440.019,401.0285
ST13,1994.91974,1535.85155,2036.82839,1425.2685,1131.0738,1905.52979,1627.152,1825.79058,1541.0756,1704.1025
XPNPEP3,192.92087,111.2682,113.11059,30.1644,29.6971,72.87297,84.903,164.95493,131.1983,126.8669
DNAJB7,8.42449,0.87613,0.83786,0,5.1647,4.92385,0,3.47274,0,0
RBX1,3274.6001,3183.84742,3415.10182,10432.3624,5233.153,4843.09845,4713.516,3438.00794,8799.37,4371.5335
EP300,2427.09619,1867.02776,2439.83722,1837.0128,2485.5217,2654.93969,2608.668,3037.77519,2534.1459,2413.6972
